File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11A.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11A.csv	635	635 Bytes	2025-11-07 19:24:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11A.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11A.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11A.json	1068	1.1 kB	2025-11-07 19:24:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11A.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.cram	1396484261	1.4 GB	2025-11-07 19:24:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.cram-metadata.json	307	307 Bytes	2025-11-07 19:25:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.csv	635	635 Bytes	2025-11-07 19:24:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.json	1069	1.1 kB	2025-11-07 19:24:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11B.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.cram	755746814	755.7 MB	2025-11-07 19:24:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.cram-metadata.json	307	307 Bytes	2025-11-07 19:25:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.csv	635	635 Bytes	2025-11-07 19:24:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.json	1068	1.1 kB	2025-11-07 19:24:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11C.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.cram	1052066340	1.1 GB	2025-11-07 19:24:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.cram-metadata.json	307	307 Bytes	2025-11-07 19:25:59	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.csv	635	635 Bytes	2025-11-07 19:24:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.json	1069	1.1 kB	2025-11-07 19:24:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11D.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.cram	447393457	447.4 MB	2025-11-07 19:24:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.cram-metadata.json	305	305 Bytes	2025-11-07 19:25:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.csv	634	634 Bytes	2025-11-07 19:25:08	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.json	1063	1.1 kB	2025-11-07 19:25:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11E.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.cram	1056423841	1.1 GB	2025-11-07 19:25:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.cram-metadata.json	307	307 Bytes	2025-11-07 19:26:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.csv	635	635 Bytes	2025-11-07 19:25:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.json	1069	1.1 kB	2025-11-07 19:25:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11F.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.cram	391379976	391.4 MB	2025-11-07 19:25:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.cram-metadata.json	305	305 Bytes	2025-11-07 19:25:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.csv	634	634 Bytes	2025-11-07 19:25:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.json	1063	1.1 kB	2025-11-07 19:25:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11G.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.cram	561679664	561.7 MB	2025-11-07 19:25:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.cram-metadata.json	307	307 Bytes	2025-11-07 19:26:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.csv	635	635 Bytes	2025-11-07 19:25:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.json	1068	1.1 kB	2025-11-07 19:25:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_11H.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.cram	974335952	974.3 MB	2025-11-07 19:25:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.cram-metadata.json	307	307 Bytes	2025-11-07 19:26:31	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.csv	635	635 Bytes	2025-11-07 19:25:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.json	1068	1.1 kB	2025-11-07 19:25:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12A.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.cram	778540577	778.5 MB	2025-11-07 19:25:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.cram-metadata.json	307	307 Bytes	2025-11-07 19:26:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.csv	635	635 Bytes	2025-11-07 19:25:41	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.json	1068	1.1 kB	2025-11-07 19:25:42	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12B.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.cram	773095041	773.1 MB	2025-11-07 19:25:42	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.cram-metadata.json	307	307 Bytes	2025-11-07 19:26:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.csv	635	635 Bytes	2025-11-07 19:25:46	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.json	1068	1.1 kB	2025-11-07 19:25:46	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12C.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.cram	1264288628	1.3 GB	2025-11-07 19:25:46	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.cram-metadata.json	307	307 Bytes	2025-11-07 19:26:55	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.csv	635	635 Bytes	2025-11-07 19:25:55	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.json	1069	1.1 kB	2025-11-07 19:25:56	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12D.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.cram	386330029	386.3 MB	2025-11-07 19:25:56	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.cram-metadata.json	305	305 Bytes	2025-11-07 19:26:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.csv	634	634 Bytes	2025-11-07 19:25:59	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.json	1063	1.1 kB	2025-11-07 19:25:59	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12E.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.cram	791901831	791.9 MB	2025-11-07 19:25:59	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.cram-metadata.json	307	307 Bytes	2025-11-07 19:26:44	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.csv	635	635 Bytes	2025-11-07 19:26:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.json	1068	1.1 kB	2025-11-07 19:26:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12F.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.cram	206622475	206.6 MB	2025-11-07 19:26:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.cram-metadata.json	305	305 Bytes	2025-11-07 19:26:23	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.csv	634	634 Bytes	2025-11-07 19:26:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.json	1063	1.1 kB	2025-11-07 19:26:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12G.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.cram	148342444	148.3 MB	2025-11-07 19:26:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.cram-metadata.json	305	305 Bytes	2025-11-07 19:26:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.csv	634	634 Bytes	2025-11-07 19:26:14	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.json	1063	1.1 kB	2025-11-07 19:26:14	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_12H.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.cram	1982129036	2.0 GB	2025-11-07 19:26:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.cram-metadata.json	306	306 Bytes	2025-11-07 19:28:19	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.csv	635	635 Bytes	2025-11-07 19:26:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.json	1068	1.1 kB	2025-11-07 19:26:16	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1A.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.cram	2631523796	2.6 GB	2025-11-07 19:26:16	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.cram-metadata.json	306	306 Bytes	2025-11-07 19:29:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.csv	635	635 Bytes	2025-11-07 19:26:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.csv
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.json	1068	1.1 kB	2025-11-07 19:26:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1B.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.cram	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.cram	3007291246	3.0 GB	2025-11-07 19:26:27	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.cram
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.cram-metadata.json	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.cram-metadata.json	306	306 Bytes	2025-11-07 19:29:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.cram-metadata.json
426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.csv	426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.csv	691	691 Bytes	2025-11-07 19:26:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_hash_oligo_QSR-7-SCALEPLEX_1C.csv
